3	0	0	coreopsis	celery
3	0	0	holly	pear
3	0	0	peperomia	thyme
1	0	0	canoe	craft
0	0	0	mint	seidel
3	0	0	tuna	lorikeet
0	0	0	bloodworm	ergometer
0	0	0	refinery	decanter
0	0	0	elapid	sickbay
3	0	0	frogbit	lemongrass
0	0	0	refinery	calorimeter
3	0	0	sedge	kale
0	0	0	mint	paeonia
0	0	0	cimarron	arboretum
3	0	0	wheatgrass	crop
0	0	0	mint	mephitis
0	0	0	minivan	mariposa
3	0	0	rhea	opossum
3	0	0	nectarine	peach
3	0	0	wheat	turmeric
3	0	0	balloon	trailer
0	0	0	refinery	goony
0	0	0	takin	sharpener
3	0	0	clemati	groundnut
3	0	0	milkweed	sundew
1	0	0	game	animal
0	0	0	refinery	wyeth
0	0	0	longhorn	cord
3	0	0	radish	camass
3	0	0	piranha	wallaby
3	0	0	parsley	amaranth
3	0	0	leafhopper	firefly
0	0	0	scombroid	stem
1	0	0	pansy	plant
3	0	0	dugong	bat
3	0	0	caraway	catmint
3	0	0	dogbane	annual
0	0	0	refinery	wobbler
0	0	0	monkey	seine
0	0	0	fetus	antimeson
0	0	0	flamingo	chlorenchyma
0	0	0	refinery	hunk
0	0	0	refinery	arteriogram
3	0	0	pinon	tangerine
3	0	0	ramp	turnip
3	0	0	locoweed	refinery
3	0	0	critter	pet
1	0	0	cuckoo	chordate
3	0	0	mango	hazel
0	0	0	refinery	parnell
3	0	0	calendula	valerian
0	0	0	mint	pargeting
3	0	0	chimpanzee	tern
0	0	0	greyhound	brewery
0	0	0	refinery	gossiper
0	0	0	zooplankton	cryostat
1	0	0	bovid	animal
3	0	0	bladderwort	foxglove
3	0	0	henbane	sundew
1	0	0	blackbuck	bovid
0	0	0	refinery	socializer
0	0	0	mint	roadkill
2	0	0	chopper	blade
3	0	0	hornwort	eelgrass
0	0	0	mint	candelabrum
3	0	0	taro	stonecrop
1	0	0	gourd	plant
3	0	0	cyprinodont	goby
2	0	0	motorcar	low
2	0	0	airplane	cowling
3	0	0	leek	snowberry
0	0	0	maggot	ramequin
0	0	0	tautog	upright
3	0	0	frogbit	amarylli
0	0	0	refinery	finery
3	0	0	clover	caraway
0	0	0	krill	keel
0	0	0	dolphin	cocoanut
0	0	0	refinery	venturi
0	0	0	refinery	intruder
2	0	0	ship	poop
3	0	0	arnica	rhubarb
3	0	0	begonia	cosmos
3	0	0	cashew	cherry
0	0	0	refinery	junky
0	0	0	buzzard	aquaplane
3	0	0	asparagus	tomato
0	0	0	refinery	schmo
3	0	0	sage	foxglove
0	0	0	bullfrog	binary
3	0	0	medic	achillea
3	0	0	peach	willow
1	0	0	heron	bird
0	0	0	chordate	quartering
0	0	0	felid	noseband
1	0	0	tapir	chordate
3	0	0	wheatgrass	teff
3	0	0	lettuce	okra
0	0	0	refinery	roble
0	0	0	millepede	caravanserai
3	0	0	taro	yarrow
3	0	0	dugong	pachyderm
3	0	0	neem	mango
3	0	0	hemlock	lotus
0	0	0	mint	macrosporangium
0	0	0	ferryboat	stager
0	0	0	conch	coil
3	0	0	wheat	cardamom
3	0	0	guava	pecan
3	0	0	barnacle	lobster
3	0	0	shrimp	phoronid
0	0	0	refinery	protohippus
0	0	0	hogg	poppet
0	0	0	refinery	russell
0	0	0	refinery	afterdeck
0	0	0	mint	firmiana
3	0	0	refinery	pondweed
3	0	0	salmon	mammoth
3	0	0	chelonian	homo
0	0	0	refinery	schlock
0	0	0	viper	wireless
0	0	0	pasang	anjou
3	0	0	flax	amaranth
3	0	0	peanut	evergreen
0	0	0	refinery	ponytail
3	0	0	willow	walnut
3	0	0	daisy	chrysanthemum
1	0	0	chameleon	diapsid
1	0	0	crow	animal
3	0	0	bloodroot	amaranth
0	0	0	hamster	drawbridge
0	0	0	coypu	pinhole
0	0	0	refinery	cartridge
3	0	0	chinchilla	capybara
3	0	0	glutton	shark
0	0	0	proboscidian	peepshow
0	0	0	cyprinodont	kimono
3	0	0	duckweed	annual
3	0	0	lavender	sumac
0	0	0	kayak	santee
0	0	0	giraffe	spectrogram
0	0	0	mint	diluent
3	0	0	swordfish	raven
0	0	0	wapiti	nucleon
3	0	0	asparagus	parsley
0	0	0	antelope	impost
1	0	0	weed	plant
3	0	0	larkspur	seedling
0	0	0	lancelet	capella
0	0	0	mint	ghat
0	0	0	mint	chainsaw
0	0	0	piranha	nervure
3	0	0	rat	beaver
3	0	0	banksia	juneberry
3	0	0	dandelion	oxali
0	0	0	refinery	techie
1	0	0	airship	aircraft
0	0	0	tick	slipstick
3	0	0	milkweed	rosemary
0	0	0	young	cake
0	0	0	rabbit	skiff
0	0	0	spider	infirmary
1	0	0	mare	ungulate
1	0	0	climber	plant
3	0	0	foxglove	milkweed
0	0	0	felid	backsaw
3	0	0	annual	evergreen
3	0	0	camellia	jimsonweed
1	0	0	zebu	ungulate
0	0	0	ringtail	resuscitator
1	0	0	vole	mammal
0	0	0	lagomorph	telemeter
1	0	0	hibiscus	shrub
3	0	0	holly	cherry
3	0	0	box	kenaf
0	0	0	mint	biont
0	0	0	refinery	millrace
0	0	0	refinery	butterfly
3	0	0	hazel	ginkgo
0	0	0	mint	punchball
0	0	0	pecker	fireplace
3	0	0	monarda	wintergreen
3	0	0	yak	waterbuck
3	0	0	peacock	aphid
3	0	0	box	jasmine
0	0	0	opossum	spica
3	0	0	begonia	poppy
1	0	0	macaw	vertebrate
3	0	0	hydrillum	yarrow
3	0	0	cock	chick
3	0	0	buttercup	bloodroot
0	0	0	refinery	chimp
0	0	0	lug	porringer
3	0	0	foxglove	ginseng
0	0	0	chimp	catafalque
3	0	0	walrus	sloth
3	0	0	locoweed	violet
3	0	0	cotton	manzanita
3	0	0	sedan	electric
0	0	0	marmoset	necklace
3	0	0	gymnosperm	orchid
0	0	0	refinery	carburettor
0	0	0	jaguar	neuroblast
3	0	0	woad	carrot
3	0	0	tobacco	plumbago
3	0	0	phalanger	chelonian
3	0	0	wolffish	barracuda
0	0	0	mint	melissa
3	0	0	croton	saltbush
0	0	0	mina	macrocosm
3	0	0	peach	teak
3	0	0	moth	fly
3	0	0	strawberry	rye
0	0	0	projectile	crabapple
1	0	0	dodo	animal
0	0	0	camion	arouser
0	0	0	cat	espagnole
3	0	0	buttercup	lobelia
0	0	0	refinery	paperboy
0	0	0	wheel	mahayana
0	0	0	refinery	electrophorus
3	0	0	licorice	reed
0	0	0	bettong	skillet
1	0	0	althea	shrub
3	0	0	safflower	rosemary
3	0	0	cosmos	snapdragon
3	0	0	burro	camel
3	0	0	rue	horseradish
3	0	0	borage	watercress
0	0	0	greyhound	lancet
3	0	0	hazelnut	pecan
0	0	0	refinery	carageen
3	0	0	pika	haddock
2	0	0	car	throttle
3	0	0	oats	rhubarb
3	0	0	peperomia	cardamom
1	0	0	bull	ungulate
0	0	0	roach	backbench
3	0	0	turkey	woodpecker
0	0	0	mint	rangifer
0	0	0	possum	museum
3	0	0	chive	crocus
3	0	0	waterbuck	shrew
3	0	0	tulip	teff
0	0	0	python	sleeve
3	0	0	yak	wombat
0	0	0	puma	spiral
3	0	0	impala	eland
0	0	0	hydroplane	stablemate
1	0	0	mole	vertebrate
3	0	0	warthog	glutton
3	0	0	ginger	plumbago
0	0	0	refinery	gigolo
3	0	0	violet	cryptocoryne
0	0	0	polliwog	trephine
0	0	0	louse	gynoecium
3	0	0	pea	camass
0	0	0	refinery	nullipara
0	0	0	mint	squirter
3	0	0	bonsai	rattan
3	0	0	salal	gardenia
0	0	0	tunicate	mensa
0	0	0	ostrich	achene
3	0	0	horseradish	celery
3	0	0	gorse	yucca
0	0	0	mint	mugil
3	0	0	rice	carrot
3	0	0	hemlock	hyacinth
0	0	0	refinery	tuareg
3	0	0	coffee	ailanthus
0	0	0	gazelle	mortice
0	0	0	ibex	flail
3	0	0	leafhopper	moth
0	0	0	mint	bulla
3	0	0	lamprey	cock
0	0	0	refinery	note
3	0	0	butterwort	borage
0	0	0	diver	blueprint
0	0	0	refinery	metatherian
0	0	0	cougar	tailcoat
0	0	0	refinery	scalp
3	0	0	seedling	marigold
0	0	0	mint	neurotoxin
3	0	0	dogbane	sorghum
3	0	0	lotus	pickerelweed
0	0	0	eagle	100
3	0	0	tea	gooseberry
3	0	0	cardamom	dandelion
3	0	0	eucalyptus	redbud
3	0	0	dogbane	pea
0	0	0	mint	production
0	0	0	mint	emulsifier
3	0	0	hyacinth	dogbane
3	0	0	raccoon	bassarisk
0	0	0	arthropod	distaff
3	0	0	sainfoin	pineapple
3	0	0	grizzly	pangolin
3	0	0	buckwheat	peperomia
0	0	0	puppy	clingfilm
3	0	0	coreopsis	chicory
0	0	0	refinery	skinner
0	0	0	refinery	metternich
3	0	0	senna	lavender
3	0	0	calendula	cyclamen
3	0	0	brachiopod	firefly
3	0	0	butterwort	sesame
3	0	0	tomato	pokeweed
0	0	0	helicopter	gymnast
3	0	0	kayak	yacht
0	0	0	poodle	kirtle
3	0	0	badger	mink
3	0	0	caraway	dock
3	0	0	canna	fenugreek
3	0	0	amarylli	garlic
3	0	0	skateboard	sled
0	0	0	mammoth	bowtie
3	0	0	saxifrage	strawberry
1	0	0	dicot	plant
0	0	0	mint	automation
3	0	0	cowpea	peanut
0	0	0	refinery	tovarich
3	0	0	wren	guppy
3	0	0	coriander	flax
3	0	0	chicory	sainfoin
0	0	0	scincid	ligament
3	0	0	cumin	ginger
3	0	0	phlox	rice
0	0	0	cacomixle	handbasket
3	0	0	mare	fawn
0	0	0	refinery	cushion
0	0	0	hogget	animalization
0	0	0	refinery	plane
0	0	0	devilfish	racetrack
0	0	0	refinery	presbyope
1	0	0	tautog	fish
3	0	0	pomegranate	apricot
0	0	0	mint	thyreophora
0	0	0	prawn	bargello
0	0	0	shrewmouse	eudiometer
0	0	0	salientian	trike
0	0	0	refinery	wristwatch
0	0	0	tuna	meter
1	0	0	ruminant	animal
3	0	0	toucan	limpkin
3	0	0	hart	takin
3	0	0	parsnip	bloodroot
3	0	0	grizzly	jaguar
1	0	0	baboon	monkey
3	0	0	serow	elk
3	0	0	bryozoan	krill
3	0	0	steenbok	zebra
0	0	0	refinery	bale
3	0	0	buckwheat	wheat
0	0	0	cormorant	sword
0	0	0	refinery	macula
3	0	0	radish	agapanthus
3	0	0	sainfoin	glasswort
0	0	0	fisher	tinplate
3	0	0	glasswort	arnica
3	0	0	mosquito	bumblebee
0	0	0	ephemeropteran	pelisse
0	0	0	hominid	outpost
3	0	0	nilgai	pronghorn
0	0	0	chameleon	couchette
0	0	0	rattler	headquarters
1	0	0	bovine	chordate
3	0	0	swan	woodpecker
0	0	0	grunter	proof
3	0	0	coleus	turmeric
3	0	0	camel	carabao
3	0	0	gibbon	goldfish
3	0	0	woad	angelica
0	0	0	pig	catchment
0	0	0	mint	dacrycarpus
1	0	0	lupine	plant
0	0	0	mint	vincristine
0	0	0	mint	sparkler
0	0	0	minnow	brogue
3	0	0	stock	verbena
3	0	0	banana	bloodroot
0	0	0	butterfly	transparency
3	0	0	magnolia	oak
0	0	0	creeper	cittern
3	0	0	plectognath	wolffish
3	0	0	basil	oats
3	0	0	vetch	lotus
0	0	0	refinery	pterodactyl
0	0	0	wren	hypanthium
3	0	0	watercress	butterwort
0	0	0	finch	multivitamin
0	0	0	refinery	breaststroker
3	0	0	goldfish	rottweiler
3	0	0	hornwort	hydrillum
0	0	0	finch	toothbrush
0	0	0	refinery	contraceptive
0	0	0	refinery	crane
3	0	0	orangutan	opossum
0	0	0	hopper	sackcloth
3	0	0	pet	predator
0	0	0	mint	lorazepam
0	0	0	refinery	hemstitching
3	0	0	neem	holly
3	0	0	gazanium	zinnia
3	0	0	woad	oxali
0	0	0	refinery	handwork
0	0	0	mint	disulfiram
0	0	0	alewife	telescope
3	0	0	jerboa	dormouse
0	0	0	quail	cistern
3	0	0	strawberry	dill
3	0	0	juneberry	jasmine
3	0	0	roadster	limousine
0	0	0	refinery	achondrite
0	0	0	rat	chalkpit
0	0	0	burro	bung
3	0	0	box	crowberry
3	0	0	buckthorn	frangipani
0	0	0	mint	gempylus
0	0	0	refinery	attilio
3	0	0	tangerine	rattan
0	0	0	crayfish	trough
3	0	0	sunflower	wallflower
0	0	0	refinery	dromedary
3	0	0	mouse	muskrat
0	0	0	slater	gathering
3	0	0	ornamental	lentil
0	0	0	eggbeater	breuer
3	0	0	phoronid	louse
0	0	0	refinery	videocassette
0	0	0	mint	cruet
0	0	0	refinery	snowboarder
0	0	0	refinery	filago
0	0	0	refinery	quarrel
3	0	0	ailanthus	mulberry
3	0	0	strawberry	dandelion
0	0	0	firefly	alehouse
0	0	0	sparrow	shoebox
1	0	0	eggplant	plant
0	0	0	refinery	alligatorfish
0	0	0	refinery	versifier
2	0	0	pufferfish	blowfish
0	0	0	refinery	manslayer
0	0	0	sausage	specialist
0	0	0	refinery	exogen
0	0	0	woodlouse	railhead
0	0	0	louse	residence
0	0	0	refinery	petal
3	0	0	flax	cardamom
0	0	0	jaguarundi	snare
3	0	0	soapwort	strawflower
0	0	0	refinery	lowlander
1	0	0	canna	herb
0	0	0	refinery	gel
0	0	0	grouse	haberdashery
0	0	0	refinery	pinter
3	0	0	poodle	raven
0	0	0	bandicoot	chancel
3	0	0	pyracantha	jimsonweed
0	0	0	refinery	facsimile
0	0	0	refinery	tritoma
0	0	0	anteater	firetrap
3	0	0	maple	elm
0	0	0	mint	cocoon
3	0	0	belladonna	sainfoin
0	0	0	mint	harpoon
3	0	0	basil	monarda
0	0	0	toad	lamination
0	0	0	mint	strapless
0	0	0	electric	wuss
0	0	0	wolverine	donjon
0	0	0	crayfish	onyx
3	0	0	bloodroot	plumbago
3	0	0	wren	shark
3	0	0	fig	redbud
0	0	0	aurochs	mocassin
3	0	0	zooplankton	critter
0	0	0	mint	maja
3	0	0	potoroo	walrus
3	0	0	chick	rottweiler
3	0	0	rabbit	wolf
3	0	0	catmint	bladderwort
3	0	0	bumblebee	mayfly
3	0	0	kudus	wisent
1	0	0	nuthatch	oscine
0	0	0	camelopard	assemblage
0	0	0	kiwi	cinema
3	0	0	ailanthus	maple
3	0	0	woad	sundew
3	0	0	trout	salmon
0	0	0	refinery	granddaddy
0	0	0	refinery	dearie
0	0	0	mint	flipper
0	0	0	cab	liveryman
0	0	0	alpaca	whipstitch
3	0	0	jeep	ambulance
0	0	0	refinery	windaus
0	0	0	refinery	sprat
0	0	0	wolf	microphage
1	0	0	ibex	ungulate
3	0	0	cacao	tangerine
3	0	0	basil	phlox
0	0	0	refinery	vitrine
3	0	0	walnut	neem
0	0	0	elapid	pegasus
0	0	0	parrot	gat
2	0	0	cycle	saddle
3	0	0	krill	bumblebee
3	0	0	camellia	sumac
3	0	0	cacao	elm
0	0	0	refinery	disa
3	0	0	cumin	thyme
1	0	0	hyena	placental
3	0	0	henbane	sage
0	0	0	sausage	viroid
3	0	0	sainfoin	okra
0	0	0	refinery	shoebill
0	0	0	refinery	shantung
0	0	0	goosefish	blindfold
3	0	0	butterwort	ginseng
0	0	0	kid	magnifier
0	0	0	refinery	sinker
0	0	0	koala	attire
3	0	0	electric	roadster
0	0	0	ox	sensitometer
3	0	0	lettuce	catmint
3	0	0	soie	iris
0	0	0	refinery	indiana
3	0	0	lupine	lentil
3	0	0	henbane	wintergreen
3	0	0	carrot	woad
3	0	0	oats	angelica
3	0	0	dill	amaranth
0	0	0	refinery	tun
1	0	0	tulip	plant
3	0	0	sled	hearse
1	0	0	wisent	bovid
1	0	0	giraffe	chordate
3	0	0	amaranth	banana
3	0	0	cineraria	coneflower
0	0	0	refinery	begonia
3	0	0	violet	iris
0	0	0	refinery	clubhead
0	0	0	wombat	baptistry
3	0	0	hyrax	pachyderm
0	0	0	catfish	shock
1	0	0	homo	vertebrate
3	0	0	garlic	perennial
0	0	0	arachnid	crock
0	0	0	refinery	caelum
0	0	0	mint	vehicle
3	0	0	mosquito	louse
3	0	0	henbane	chickweed
3	0	0	pecan	oak
3	0	0	lemongrass	iris
0	0	0	mint	effigy
3	0	0	butterwort	dill
0	0	0	refinery	anglophile
3	0	0	garlic	amarylli
3	0	0	sage	turmeric
0	0	0	refinery	foreground
0	0	0	maggot	planer
3	0	0	buckwheat	licorice
0	0	0	refinery	spadefish
1	0	0	balloon	craft
0	0	0	redbreast	dynamometer
0	0	0	mint	mackinaw
3	0	0	dingo	jackrabbit
3	0	0	ash	neem
3	0	0	rape	borage
3	0	0	phlox	caraway
0	0	0	refinery	mnemonist
0	0	0	giant	sunblock
3	0	0	currant	manzanita
0	0	0	mint	plaquenil
0	0	0	refinery	muhammad
3	0	0	cherry	pinon
3	0	0	crowberry	artemisia
0	0	0	game	airmail
3	0	0	rosemary	reed
3	0	0	mangrove	cashew
0	0	0	refinery	boatman
0	0	0	humanity	pier
0	0	0	refinery	coattail
2	0	0	pomelo	shaddock
0	0	0	zebu	curette
3	0	0	belladonna	flax
3	0	0	saltbush	fuchsia
3	0	0	raven	steenbok
3	0	0	poodle	lamprey
1	0	0	pest	animal
0	0	0	refinery	referral
3	0	0	hazel	fig
1	0	0	lamb	plant
3	0	0	asparagus	galax
0	0	0	purebred	tachometer
3	0	0	garlic	ling
2	0	0	mollusc	shellfish
3	0	0	muskrat	dormouse
0	0	0	thoroughbred	geartrain
3	0	0	apple	cashew
3	0	0	dill	belladonna
3	0	0	mole	orangutan
1	0	0	takin	bovid
0	0	0	broncho	chancellery
0	0	0	warthog	tauon
3	0	0	bighorn	serow
3	0	0	gardenia	capsicum
3	0	0	zebra	steenbok
1	0	0	albatross	seabird
3	0	0	roadrunner	seal
3	0	0	woad	rocket
0	0	0	mint	valsartan
3	0	0	chrysanthemum	gentian
1	0	0	lime	tree
0	0	0	refinery	scrimshaw
0	0	0	warthog	cornet
3	0	0	shark	hen
3	0	0	walrus	lion
1	0	0	orchid	flower
3	0	0	coreopsis	tobacco
3	0	0	onion	gladiolus
3	0	0	pachyderm	grizzly
0	0	0	eyra	guilloche
3	0	0	homo	wolf
0	0	0	gnawer	caravansary
0	0	0	hogget	loincloth
3	0	0	pachyderm	raccoon
0	0	0	mint	turbatrix
3	0	0	hoopo	limpkin
0	0	0	porpoise	bb
3	0	0	refinery	eelgrass
1	0	0	mastodon	vertebrate
0	0	0	bassarisk	reference
0	0	0	refinery	gore
0	0	0	refinery	follower
0	0	0	periwinkle	load
3	0	0	cosmos	cineraria
0	0	0	mint	viol
3	0	0	gibbon	mammoth
0	0	0	refinery	binet
3	0	0	okra	cumin
0	0	0	trematode	cymule
0	0	0	refinery	peppermint
3	0	0	hickory	pear
0	0	0	sailplane	aquatint
0	0	0	ringtail	bottle
3	0	0	wallaby	whippet
3	0	0	neem	coffee
0	0	0	mint	chianti
3	0	0	homeotherm	feeder
0	0	0	aeroplane	diderot
3	0	0	aardvark	hyena
0	0	0	refinery	bedspread
3	0	0	lavender	daphne
3	0	0	duckweed	amarylli
0	0	0	orangutang	antherozoid
1	0	0	shrew	animal
0	0	0	parroquet	wicket
3	0	0	yarrow	ramp
3	0	0	shrew	ratel
3	0	0	sugarcane	basil
0	0	0	rocket	emery
0	0	0	refinery	octoroon
0	0	0	refinery	mississippian
3	0	0	horseradish	buckwheat
0	0	0	sparrow	toecap
3	0	0	rosemary	oxali
1	0	0	nilgai	animal
3	0	0	hippopotamus	sambar
3	0	0	capybara	porcupine
0	0	0	moth	compilation
3	0	0	biennial	gladiolus
0	0	0	refinery	grindstone
0	0	0	refinery	flounder
1	0	0	cow	ruminant
0	0	0	bull	sunspot
0	0	0	martin	scaffolding
0	0	0	barrow	dockhand
3	0	0	crowberry	camellia
0	0	0	oligochaete	mudhif
3	0	0	thyme	rape
0	0	0	skink	perseus
0	0	0	refinery	abelard
3	0	0	garlic	evergreen
3	0	0	mule	shrew
3	0	0	rice	wintergreen
0	0	0	refinery	hoodlum
0	0	0	mint	ripcord
0	0	0	bangtail	porkpie
0	0	0	refinery	chaperone
3	0	0	jimsonweed	fuchsia
3	0	0	lemongrass	stonecrop
0	0	0	mint	jodhpur
0	0	0	mint	cocoanut
3	0	0	chamomile	pineapple
3	0	0	banana	fennel
3	0	0	soie	crop
0	0	0	refinery	rosita
0	0	0	cony	alcazar
3	0	0	yarrow	tulip
0	0	0	crinoid	cowling
3	0	0	gorilla	swordfish
0	0	0	refinery	nevadan
1	0	0	cantaloupe	gourd
3	0	0	broccoli	turnip
0	0	0	hippopotamus	stoop
0	0	0	mint	trental
3	0	0	pachyderm	manatee
3	0	0	mangrove	maple
0	0	0	bee	thumbhole
1	0	0	crayfish	crustacean
3	0	0	creeper	cowbird
2	0	0	bird	pinion
3	0	0	caladium	annual
1	0	0	salp	animal
0	0	0	racoon	accelerator
0	0	0	refinery	piezometer
3	0	0	angelica	asparagus
3	0	0	tomato	dock
3	0	0	lantana	biennial
3	0	0	bat	dingo
0	0	0	refinery	handy
3	0	0	duckweed	eelgrass
1	0	0	beech	tree
0	0	0	refinery	wally
0	0	0	mint	bauble
3	0	0	pipefish	barracuda
0	0	0	refinery	brazilian
0	0	0	refinery	tucana
0	0	0	van	wall
0	0	0	saloon	anthropoid
2	0	0	coach	box
3	0	0	turmeric	cumin
3	0	0	comfrey	fennel
0	0	0	mint	amaranthus
0	0	0	mint	integument
3	0	0	stonecrop	camass
3	0	0	hemlock	refinery
1	0	0	dodo	bird
0	0	0	mint	hardcover
1	0	0	gibbon	mammal
0	0	0	refinery	baggage
3	0	0	mistflower	composite
3	0	0	thyme	coreopsis
0	0	0	refinery	baronet
0	0	0	ctenophore	attilio
0	0	0	refinery	samson
0	0	0	mint	lanolin
0	0	0	toad	breastplate
0	0	0	bull	chieftainship
0	0	0	wagon	soundboard
2	0	0	wheel	sprocket
0	0	0	refinery	heterosexual
3	0	0	hellebore	hyacinth
0	0	0	wren	facula
3	0	0	coypu	packrat
0	0	0	mint	ironing
3	0	0	lemongrass	sorghum
0	0	0	puffin	tangency
0	0	0	hog	girdle
0	0	0	swine	fireplug
0	0	0	aurochs	tuffet
0	0	0	mint	swainsona
3	0	0	soapwort	sunflower
3	0	0	lupine	trillium
3	0	0	cock	salmon
3	0	0	amaranth	dill
3	0	0	eland	sassaby
0	0	0	refinery	congeneric
0	0	0	refinery	attestor
0	0	0	feeder	galea
0	0	0	refinery	overburden
3	0	0	mangrove	dogwood
0	0	0	bicycle	rhea
0	0	0	archosaur	tabernacle
0	0	0	refinery	bandelette
0	0	0	refinery	dean
2	0	0	machine	roof
0	0	0	constrictor	hive
0	0	0	mint	chimneystack
3	0	0	refinery	frogbit
3	0	0	salal	croton
0	0	0	refinery	suer
0	0	0	refinery	sloe
1	0	0	dotterel	plover
1	0	0	honeybee	insect
1	0	0	moped	vehicle
0	0	0	alligator	spoke
0	0	0	mint	odontophorus
2	0	0	estragon	tarragon
3	0	0	mandrake	grain
0	0	0	refinery	stripper
3	0	0	mandrake	pokeweed
0	0	0	lark	segway
0	0	0	scombroid	pedicle
0	0	0	tapeworm	crucible
1	0	0	louse	arthropod
0	0	0	refinery	mouthbreeder
0	0	0	panther	cromlech
3	0	0	iris	frogbit
3	0	0	vetch	pea
0	0	0	refinery	lafayette
3	0	0	stonecrop	pondweed
3	0	0	chickweed	saxifrage
3	0	0	mandrake	sugarcane
3	0	0	oats	parsley
0	0	0	rattler	underclothes
3	0	0	coreopsis	milkweed
2	0	0	feline	paw
0	0	0	refinery	titanosaurian
3	0	0	caraway	bladderwort
2	0	0	vertebrate	digit
0	0	0	arachnid	briquet
3	0	0	tobacco	borage
0	0	0	mint	megaderma
3	0	0	dandelion	parsley
3	0	0	hydrillum	lentil
0	0	0	refinery	kennelly
0	0	0	mint	lenitive
0	0	0	lancelet	segway
0	0	0	refinery	toucher
0	0	0	mint	handkerchief
3	0	0	mammoth	wren
0	0	0	refinery	grappler
1	0	0	alstroemeria	plant
3	0	0	lily	pickerelweed
0	0	0	refinery	row
3	0	0	agapanthus	refinery
0	0	0	caribe	loment
0	0	0	limousine	cambrian
0	0	0	wapiti	billet
0	0	0	refinery	bellwort
3	0	0	dingo	jackal
0	0	0	mint	remains
0	0	0	civet	vulpecula
3	0	0	belladonna	basil
0	0	0	porpoise	epicarp
2	0	0	shrimp	swimmeret
3	0	0	parsnip	celery
3	0	0	hen	guppy
0	0	0	cestode	workbook
3	0	0	reed	licorice
3	0	0	wintergreen	rice
3	0	0	sainfoin	horseradish
0	0	0	pup	lugger
0	0	0	shote	vignette
3	0	0	dill	horseradish
0	0	0	bunny	cepheus
3	0	0	locoweed	vetch
1	0	0	cockatoo	bird
0	0	0	wolffish	clingstone
0	0	0	refinery	fiddlehead
0	0	0	refinery	foghorn
0	0	0	engine	setoff
3	0	0	copepod	lobster
0	0	0	refinery	frypan
0	0	0	refinery	track
3	0	0	parsnip	fenugreek
0	0	0	refinery	interviewer
3	0	0	lobelia	tobacco
3	0	0	livestock	seal
0	0	0	nutria	incubator
3	0	0	hart	stallion
0	0	0	refinery	cellaret
0	0	0	cacomixle	cooler
0	0	0	minibike	hirschfeld
0	0	0	dingo	cell
0	0	0	refinery	austrian
0	0	0	refinery	countess
3	0	0	rue	woad
0	0	0	refinery	sierra
3	0	0	peanut	lotus
3	0	0	borage	milkweed
2	0	0	vertebrate	rib
0	0	0	mint	carpocapsa
0	0	0	snowplow	osteostracan
3	0	0	snowberry	soie
0	0	0	mouse	entresol
3	0	0	haddock	wombat
2	0	0	wintergreen	teaberry
3	0	0	piranha	tern
0	0	0	hippopotamus	dossal
3	0	0	minnow	cock
0	0	0	echinoderm	tag
0	0	0	mint	limelight
0	0	0	refinery	musician
3	0	0	apricot	alder
0	0	0	refinery	leopardbane
0	0	0	bug	tompion
0	0	0	mite	retread
0	0	0	mint	tailcoat
3	0	0	giraffe	waterbuck
3	0	0	hazel	mango
0	0	0	medusa	sideburn
0	0	0	refinery	photometer
3	0	0	peony	gazanium
0	0	0	whiting	knickerbockers
3	0	0	muskrat	gerbil
1	0	0	medusa	invertebrate
0	0	0	refinery	souslik
3	0	0	limousine	jeep
1	0	0	marmot	vertebrate
0	0	0	refinery	reaumur
0	0	0	mint	cowlick
0	0	0	pelican	squirter
3	0	0	milkweed	ginseng
3	0	0	beech	willow
3	0	0	vicuna	sambar
0	0	0	refinery	mangler
3	0	0	cherry	guava
0	0	0	ratel	wigwam
1	0	0	bronco	placental
3	0	0	ginger	buckwheat
1	0	0	buzzard	chordate
3	0	0	shark	lorikeet
0	0	0	refinery	suslik
0	0	0	stag	melanoblast
3	0	0	shrew	walrus
3	0	0	hydrangea	yucca
0	0	0	calf	wbc
3	0	0	rhea	sparrow
0	0	0	greyhound	future
0	0	0	falcon	sunroof
0	0	0	refinery	gasteromycete
0	0	0	cyprinodont	eye
0	0	0	dove	crematory
3	0	0	cumin	rocket
3	0	0	rat	capybara
3	0	0	sloth	tern
0	0	0	meerkat	celluloid
0	0	0	refinery	metallurgist
3	0	0	lotus	cryptocoryne
0	0	0	cavy	scuffer
3	0	0	thyme	clover
1	0	0	kiwi	ratite
0	0	0	hippopotamus	dollhouse
0	0	0	tram	gleba
3	0	0	peppermint	onion
1	0	0	jay	chordate
0	0	0	refinery	encaustic
0	0	0	refinery	whipsnake
3	0	0	rue	wintergreen
0	0	0	anteater	salvage
0	0	0	refinery	tippler
0	0	0	rooster	simulacrum
3	0	0	rape	parsnip
0	0	0	tup	diaper
0	0	0	refinery	hosepipe
3	0	0	wheatgrass	yarrow
3	0	0	ash	bonsai
3	0	0	streetcar	snowmobile
0	0	0	mint	trumpery
3	0	0	mullein	fenugreek
0	0	0	mint	stockinette
3	0	0	basil	sesame
0	0	0	shark	culdoscope
0	0	0	refinery	tunney
2	0	0	dasheen	taro
0	0	0	trolley	caprimulgid
0	0	0	refinery	investment
0	0	0	pest	sensitiveness
3	0	0	condor	buzzard
3	0	0	wheatgrass	chive
