0	0	0	monkfish	corkboard
0	0	0	snowmobile	catacomb
1	0	0	sassafrass	laurel
3	0	0	zebra	mole
3	0	0	annual	caladium
0	0	0	refinery	leadplant
0	0	0	refinery	schoolmistress
3	0	0	cowbird	raven
0	0	0	tiger	adit
1	0	0	yacht	craft
3	0	0	flax	chamomile
0	0	0	silvertip	sitar
0	0	0	whirlybird	dotterel
3	0	0	zebra	tuna
0	0	0	proboscidean	hyperon
3	0	0	sage	fenugreek
3	0	0	wormwood	pachysandra
0	0	0	mint	bioweapon
0	0	0	baby	splintering
3	0	0	rice	rye
3	0	0	soursop	oak
0	0	0	leopard	nacelle
3	0	0	hearse	moped
0	0	0	mouflon	tolbooth
3	0	0	willow	oak
3	0	0	spider	krill
3	0	0	pomegranate	eucalyptus
3	0	0	dinosaur	ichthyosaur
0	0	0	predator	floweret
0	0	0	mint	chlorhexidine
3	0	0	otter	sassaby
0	0	0	mint	argyle
1	0	0	gecko	lizard
3	0	0	lamprey	wren
1	0	0	pup	young
3	0	0	hen	seal
1	0	0	spinach	herb
0	0	0	refinery	stager
0	0	0	mint	tress
3	0	0	corn	foxglove
0	0	0	refinery	cetus
0	0	0	cavy	lacquer
0	0	0	refinery	watchstrap
3	0	0	springbok	jack
0	0	0	cirriped	exocarp
3	0	0	piglet	foal
3	0	0	reed	wintergreen
0	0	0	brachiopod	weatherstrip
3	0	0	belladonna	rhubarb
0	0	0	giraffe	grillwork
3	0	0	teak	guava
3	0	0	chamomile	goldenseal
0	0	0	onager	overcasting
1	0	0	marten	chordate
3	0	0	biennial	radish
3	0	0	mudskipper	tuatara
0	0	0	refinery	scribe
3	0	0	sugarcane	glasswort
0	0	0	mint	tonic
0	0	0	mint	telephoto
0	0	0	plane	palaeontologist
3	0	0	osprey	chick
0	0	0	refinery	psilophyton
0	0	0	mint	hacksaw
0	0	0	mint	cope
3	0	0	redbud	pinon
0	0	0	alewife	bed
3	0	0	basil	plumbago
0	0	0	refinery	trailer
0	0	0	mint	acanthocyte
3	0	0	sainfoin	chickweed
0	0	0	mosquito	sachet
0	0	0	mint	sciuromorpha
0	0	0	mastodont	cashmere
0	0	0	roach	samosa
0	0	0	ricksha	extoller
0	0	0	bug	variable
1	0	0	oyster	mollusk
0	0	0	mint	poteen
0	0	0	mint	sprit
0	0	0	mint	antigen
1	0	0	plectognath	animal
0	0	0	mink	moire
2	0	0	bird	neb
0	0	0	camion	veery
0	0	0	prototherian	tollbooth
3	0	0	camass	sorghum
3	0	0	burdock	pachysandra
3	0	0	apricot	cherry
3	0	0	sundew	oxali
3	0	0	grain	henbane
3	0	0	rotifer	mantis
0	0	0	songbird	icing
0	0	0	goosefish	magnetometer
0	0	0	tortoise	ophiuchus
3	0	0	protea	honeysuckle
3	0	0	hinny	haddock
1	0	0	elasmobranch	animal
0	0	0	refinery	pouf
3	0	0	climber	potato
3	0	0	coleus	asparagus
3	0	0	crocus	teff
3	0	0	bandicoot	opossum
0	0	0	refinery	sugarberry
1	0	0	lugworm	animal
3	0	0	otter	shark
0	0	0	mint	stove
3	0	0	rhubarb	butterwort
1	0	0	fir	plant
0	0	0	refinery	faquir
0	0	0	manatee	seesaw
1	0	0	echidna	vertebrate
3	0	0	dolphinfish	stingray
0	0	0	aircraft	headshot
0	0	0	refinery	polaroid
3	0	0	kudus	caribou
1	0	0	airliner	craft
3	0	0	tobacco	rape
3	0	0	leafhopper	ctenophore
3	0	0	moth	cockroach
3	0	0	varmint	prey
1	0	0	gerbil	placental
3	0	0	lotus	amarylli
3	0	0	mudskipper	sassaby
3	0	0	jaguar	lion
0	0	0	refinery	collaborationist
0	0	0	mint	tailplane
0	0	0	newt	jabot
3	0	0	rice	strawberry
3	0	0	rocket	saxifrage
1	0	0	cherry	plant
3	0	0	sundew	watercress
3	0	0	juneberry	grevillea
3	0	0	gardenia	sumac
3	0	0	rocket	foxglove
0	0	0	whelp	lever
0	0	0	echinoderm	interlock
1	0	0	whippet	greyhound
1	0	0	cavy	mammal
3	0	0	wolffish	stingray
0	0	0	mint	paregoric
0	0	0	mint	vent
0	0	0	refinery	whippletree
3	0	0	ailanthus	macadamia
3	0	0	lorikeet	poodle
0	0	0	refinery	eider
0	0	0	oryx	whisk
0	0	0	saurian	packinghouse
1	0	0	locoweed	plant
0	0	0	arachnid	mass
0	0	0	oxen	lens
3	0	0	horseradish	henbane
3	0	0	henbane	asparagus
3	0	0	annual	tulip
3	0	0	alstroemeria	hornwort
0	0	0	kine	deodorant
3	0	0	avocado	elm
3	0	0	redbud	alder
0	0	0	scincid	skeleton
0	0	0	hinny	frontal
1	0	0	termite	insect
0	0	0	echidna	easel
3	0	0	alstroemeria	pea
3	0	0	pokeweed	caraway
3	0	0	turmeric	coreopsis
0	0	0	refinery	racquet
0	0	0	stock	nyctophobia
3	0	0	buckwheat	turmeric
1	0	0	submersible	warship
0	0	0	refinery	tetterwort
0	0	0	refinery	giggler
3	0	0	warthog	chick
0	0	0	giant	punchboard
1	0	0	rattlesnake	snake
0	0	0	refinery	device
3	0	0	swordfish	yak
0	0	0	hydroplane	weed
3	0	0	cow	serow
3	0	0	minnow	raven
3	0	0	hornbill	ibis
3	0	0	corn	ginseng
0	0	0	refinery	fauld
0	0	0	chinchilla	technical
3	0	0	onion	agapanthus
3	0	0	ginseng	pineapple
3	0	0	minnow	rhea
0	0	0	refinery	ceriman
1	0	0	martin	chordate
0	0	0	elk	mit
3	0	0	ramp	crocus
1	0	0	sparrow	chordate
1	0	0	minnow	chordate
0	0	0	elk	course
3	0	0	crocus	amarylli
3	0	0	soie	eelgrass
0	0	0	mint	toolbox
0	0	0	mint	carcharodon
0	0	0	songbird	spoke
0	0	0	mint	polydactylus
1	0	0	houseplant	plant
1	0	0	octopod	invertebrate
0	0	0	trematode	fauld
3	0	0	rotifer	locust
3	0	0	tamarisk	frangipani
0	0	0	whiting	blowhole
0	0	0	refinery	hudson
0	0	0	pigeon	hypermarket
0	0	0	refinery	bookie
0	0	0	refinery	spearmint
0	0	0	myna	paintbrush
3	0	0	chive	onion
3	0	0	tulip	garlic
3	0	0	takin	burro
3	0	0	rosemary	tobacco
1	0	0	bovid	chordate
3	0	0	buckwheat	sage
1	0	0	turkey	bird
0	0	0	dotterel	spear
3	0	0	tamarisk	rose
0	0	0	cockle	reflection
1	0	0	redbud	plant
3	0	0	basil	sugarcane
3	0	0	catmint	henbane
3	0	0	pollinator	termite
0	0	0	refinery	psycholinguist
3	0	0	potoroo	goldfish
3	0	0	cowbird	songbird
3	0	0	jasmine	daphne
0	0	0	refinery	sorehead
3	0	0	forsythia	croton
0	0	0	anteater	punnet
0	0	0	barnacle	hairball
1	0	0	silkworm	larva
0	0	0	calf	scullery
3	0	0	gentian	cineraria
3	0	0	camass	leek
0	0	0	refinery	gustavus
1	0	0	carabao	mammal
3	0	0	hazelnut	ash
3	0	0	krill	ctenophore
3	0	0	frogbit	dogbane
0	0	0	ptarmigan	princeton
3	0	0	hinny	osprey
3	0	0	rhea	wren
3	0	0	crowberry	cassava
3	0	0	sassaby	thoroughbred
0	0	0	mint	triskele
0	0	0	craniate	print
3	0	0	ginkgo	ailanthus
0	0	0	refinery	celeriac
2	0	0	ctenophore	ctene
0	0	0	accentor	sideline
3	0	0	salal	lilac
3	0	0	poppy	seedling
3	0	0	vetch	sorghum
0	0	0	odonate	tamp
0	0	0	flathead	rifle
0	0	0	macaque	feature
0	0	0	antelope	auriga
3	0	0	annual	leek
0	0	0	refinery	streptobacillus
0	0	0	refinery	searcher
0	0	0	refinery	sipper
3	0	0	glasswort	celery
0	0	0	refinery	podocarp
1	0	0	ungulate	mammal
3	0	0	tangerine	beech
3	0	0	calendula	begonia
3	0	0	flea	pollinator
3	0	0	corn	basil
0	0	0	mint	marc
3	0	0	pineapple	okra
3	0	0	oyster	cockle
3	0	0	pokeweed	goldenseal
1	0	0	salmonid	chordate
1	0	0	young	animal
3	0	0	turmeric	catmint
0	0	0	refinery	pontiff
3	0	0	walrus	cock
2	0	0	ship	bulwark
3	0	0	mare	hart
3	0	0	cheetah	leopard
0	0	0	world	mythology
0	0	0	mint	musket
0	0	0	mint	auto
3	0	0	tobacco	mullein
1	0	0	edentate	chordate
0	0	0	puppy	mandolin
1	0	0	elephant	placental
3	0	0	alstroemeria	snowberry
0	0	0	nilgai	encampment
0	0	0	mint	quinine
3	0	0	cyclamen	sunflower
0	0	0	refinery	parrish
0	0	0	cock	perineum
0	0	0	angler	lighting
0	0	0	hippopotamus	flashboard
0	0	0	mint	chock
3	0	0	tuatara	piranha
0	0	0	refinery	weave
0	0	0	mint	leaven
0	0	0	scombroid	tumbrel
0	0	0	arthropod	xyy
3	0	0	zebra	sassaby
1	0	0	vermin	pest
0	0	0	selachian	flagon
3	0	0	forklift	skateboard
3	0	0	coriander	carrot
0	0	0	refinery	ibex
3	0	0	zebra	rhea
3	0	0	trillium	hydrillum
3	0	0	caraway	goldenseal
3	0	0	pickerelweed	crop
0	0	0	refinery	bufo
3	0	0	tuna	shrew
0	0	0	refinery	featherbed
3	0	0	dogwood	pear
0	0	0	refinery	slaver
3	0	0	louse	ladybug
0	0	0	sleuthhound	eyehole
0	0	0	refinery	zapotecan
3	0	0	thyme	dock
0	0	0	monkfish	screed
3	0	0	waterbuck	mudskipper
0	0	0	arachnid	necking
3	0	0	geranium	sedum
3	0	0	galax	rape
1	0	0	metatherian	animal
0	0	0	mint	splash
3	0	0	sloth	cock
0	0	0	crustacean	underlay
3	0	0	lobelia	rhubarb
0	0	0	mint	offprint
0	0	0	refinery	foremast
3	0	0	monarda	rye
3	0	0	sagebrush	burdock
3	0	0	phalanger	homo
0	0	0	refinery	leader
3	0	0	cock	whippet
3	0	0	cumin	milkweed
0	0	0	selachian	highlighter
3	0	0	agapanthus	crop
3	0	0	strawflower	seedling
3	0	0	yak	otter
3	0	0	onion	taro
1	0	0	nyala	ungulate
0	0	0	refinery	kazoo
3	0	0	hornwort	lotus
0	0	0	sloth	carack
3	0	0	celery	galax
3	0	0	geranium	origanum
0	0	0	refinery	animist
3	0	0	milkweed	carrot
2	0	0	cardamon	cardamum
0	0	0	fox	mit
0	0	0	refinery	mckim
1	0	0	spacecraft	vehicle
3	0	0	duckweed	peanut
3	0	0	chicory	grain
3	0	0	goldenseal	galax
3	0	0	soie	turnip
3	0	0	parsley	butterwort
3	0	0	buttercup	rosemary
2	0	0	calf	veal
3	0	0	cardamom	chickweed
3	0	0	stallion	jack
3	0	0	roebuck	fawn
3	0	0	mule	chick
0	0	0	refinery	pitman
3	0	0	amarylli	hyacinth
3	0	0	camass	taro
0	0	0	refinery	fig
3	0	0	glutton	wisent
3	0	0	orangutan	lorikeet
1	0	0	orchid	angiosperm
0	0	0	refinery	calligraphist
0	0	0	refinery	eichmann
0	0	0	cirriped	cellaret
1	0	0	oats	grass
3	0	0	cotton	gorse
3	0	0	bladderwort	coleus
3	0	0	elm	holly
0	0	0	mint	arthroscope
3	0	0	amaranth	arnica
0	0	0	refinery	rommel
0	0	0	refinery	pyx
0	0	0	refinery	kent
0	0	0	refinery	onion
0	0	0	refinery	tureen
0	0	0	periwinkle	stool
0	0	0	refinery	seesaw
3	0	0	turmeric	sesame
3	0	0	rose	mesquite
0	0	0	refinery	paint
0	0	0	mint	carcase
2	0	0	ship	windlass
3	0	0	amaranth	bamboo
0	0	0	refinery	pinger
3	0	0	roadrunner	zebra
0	0	0	limpet	pack
3	0	0	goldfish	otter
3	0	0	tomato	galax
0	0	0	refinery	snellen
0	0	0	barnacle	crosswalk
1	0	0	dragonfly	arthropod
3	0	0	cashew	hazelnut
3	0	0	rhea	tuatara
0	0	0	bryozoan	eosinophile
3	0	0	chick	steenbok
3	0	0	onager	kiang
0	0	0	ocelot	vibraharp
0	0	0	songster	mihrab
0	0	0	phalanger	bandelet
0	0	0	mint	nylons
3	0	0	galax	turmeric
0	0	0	refinery	nyala
1	0	0	potoroo	chordate
3	0	0	sesame	flax
0	0	0	refinery	leakey
0	0	0	phasianid	swivel
3	0	0	steenbok	whippet
3	0	0	pondweed	chive
0	0	0	ibex	lip
0	0	0	mint	nephelium
0	0	0	mint	toner
3	0	0	avocado	hazelnut
3	0	0	lemming	jerboa
1	0	0	gorilla	ape
3	0	0	okra	monarda
3	0	0	lentil	ramp
3	0	0	orchid	gymnosperm
0	0	0	refinery	bowstring
3	0	0	glider	balloon
3	0	0	rhea	mole
3	0	0	galax	lobelia
1	0	0	pineapple	herb
0	0	0	coral	underfur
0	0	0	mint	theca
0	0	0	refinery	watchband
1	0	0	elasmobranch	chordate
3	0	0	stock	gentian
0	0	0	tuatara	telex
0	0	0	refinery	stitch
3	0	0	sable	aardvark
3	0	0	tomato	carrot
0	0	0	refinery	goldwyn
3	0	0	ginkgo	mulberry
1	0	0	beef	mammal
0	0	0	refinery	titan
3	0	0	dogbane	evergreen
0	0	0	budgerigar	delineation
1	0	0	bull	mammal
0	0	0	mint	ignition
2	0	0	dinghy	tholepin
1	0	0	invertebrate	animal
0	0	0	refinery	miniature
0	0	0	seasnail	drumstick
0	0	0	accentor	pelvimeter
1	0	0	bloodhound	canine
0	0	0	alpaca	gap
3	0	0	lantana	pea
3	0	0	sorghum	hellebore
0	0	0	refinery	longan
3	0	0	eland	bushbuck
0	0	0	refinery	woodruff
0	0	0	refinery	neoconservative
3	0	0	okra	eggplant
3	0	0	yarrow	perennial
3	0	0	glider	trailer
0	0	0	mole	mitomycin
0	0	0	duck	pickax
0	0	0	refinery	unicycle
0	0	0	refinery	kidd
0	0	0	refinery	cocksfoot
0	0	0	roach	gasket
3	0	0	astilbe	comfrey
2	0	0	quadruped	hindfoot
1	0	0	cormorant	seabird
0	0	0	aeroplane	lemma
3	0	0	refinery	amarylli
3	0	0	artemisia	fuchsia
0	0	0	mint	prozac
0	0	0	wapiti	ricksha
3	0	0	galax	corn
1	0	0	dinocera	ungulate
3	0	0	skateboard	helicopter
0	0	0	mint	curiosa
0	0	0	refinery	underpass
3	0	0	leek	soie
0	0	0	cestode	mounting
3	0	0	catmint	watercress
0	0	0	refinery	dumbass
3	0	0	phlox	rape
3	0	0	thyme	licorice
1	0	0	willowherb	plant
0	0	0	crab	dipylon
3	0	0	barberry	manzanita
0	0	0	projectile	masseur
0	0	0	mint	clapperboard
0	0	0	bat	quivering
0	0	0	foal	stronghold
0	0	0	refinery	camouflage
3	0	0	borage	rocket
3	0	0	walrus	mule
0	0	0	caracal	nook
0	0	0	refinery	pedodontist
3	0	0	pondweed	locoweed
3	0	0	bladderwort	flax
3	0	0	mesquite	daphne
3	0	0	comfrey	ginseng
0	0	0	deer	wastebasket
0	0	0	mint	anopheles
3	0	0	steenbok	guppy
1	0	0	thoroughbred	vertebrate
0	0	0	mint	trimipramine
3	0	0	blackthorn	box
3	0	0	safflower	corn
3	0	0	hydrangea	lilac
3	0	0	roadrunner	cock
0	0	0	mint	seat
3	0	0	coriander	rue
0	0	0	refinery	backslider
3	0	0	shark	wallaby
3	0	0	blackbuck	yak
0	0	0	lampshell	tub
3	0	0	biennial	violet
3	0	0	rhubarb	cardamom
0	0	0	refinery	straphanger
2	0	0	pushcart	grip
3	0	0	kenaf	hydrangea
0	0	0	refinery	respondent
1	0	0	oryx	bovid
3	0	0	whelk	squid
0	0	0	refinery	vestal
1	0	0	tortoise	turtle
0	0	0	takin	foodstuff
0	0	0	refinery	rasher
0	0	0	refinery	buber
3	0	0	raven	wren
0	0	0	shellfish	cashbox
0	0	0	refinery	zebrawood
3	0	0	anemone	snapdragon
0	0	0	whirlybird	marseille
3	0	0	jasmine	gardenia
0	0	0	zebu	camshaft
0	0	0	goose	shotgun
3	0	0	hart	springbok
3	0	0	phlox	ginseng
0	0	0	mint	kymograph
0	0	0	piranha	briefs
3	0	0	annual	vetch
0	0	0	whirlybird	grayback
0	0	0	macaque	floppy
3	0	0	ginger	cardamom
3	0	0	hydrangea	gorse
0	0	0	ratel	scuffer
0	0	0	refinery	chignon
0	0	0	tern	seizing
1	0	0	seal	vertebrate
3	0	0	impala	kid
0	0	0	refinery	heterotroph
3	0	0	dock	caraway
3	0	0	hydrangea	senna
3	0	0	violet	lantana
0	0	0	refinery	chordophone
1	0	0	barberry	shrub
3	0	0	avocado	teak
1	0	0	shark	animal
3	0	0	clover	licorice
0	0	0	ermine	tyramine
0	0	0	feline	kraal
3	0	0	privet	gooseberry
3	0	0	oak	hazelnut
3	0	0	ginger	sesame
3	0	0	gladiolus	pickerelweed
0	0	0	titmouse	cap
0	0	0	ant	railcar
0	0	0	crab	incitement
0	0	0	barnacle	algometer
3	0	0	mole	wombat
0	0	0	giant	swastika
3	0	0	wallaby	guppy
3	0	0	capsicum	mesquite
0	0	0	tick	compartmentalisation
3	0	0	tulip	chive
3	0	0	elm	birch
1	0	0	bullfrog	amphibian
0	0	0	mint	invention
0	0	0	puffin	shack
3	0	0	perennial	hyacinth
0	0	0	refinery	ceratodus
3	0	0	walrus	manatee
0	0	0	refinery	consolidation
3	0	0	croton	juneberry
3	0	0	tangerine	neem
0	0	0	beef	lanset
3	0	0	buckwheat	watercress
0	0	0	camelopard	marketplace
3	0	0	milkweed	saxifrage
0	0	0	refinery	ling
3	0	0	sundew	pineapple
0	0	0	refinery	hakham
0	0	0	mint	chorizema
0	0	0	refinery	archil
0	0	0	cephalopod	bakehouse
0	0	0	tautog	blockage
0	0	0	hare	demodulation
3	0	0	coriander	arnica
3	0	0	jackal	lion
0	0	0	burro	headrace
1	0	0	honeybee	arthropod
0	0	0	cestode	hayfork
3	0	0	sunflower	cyclamen
0	0	0	crane	chinoiserie
0	0	0	refinery	nestorius
3	0	0	breadfruit	magnolia
0	0	0	refinery	embroiderer
1	0	0	stingray	animal
0	0	0	livestock	chopstick
3	0	0	ginkgo	pear
3	0	0	prawn	shrimp
0	0	0	medusoid	phagocyte
0	0	0	primate	condo
0	0	0	angleworm	carapace
3	0	0	pokeweed	henbane
0	0	0	refinery	pamlico
1	0	0	koala	animal
3	0	0	thyme	saxifrage
3	0	0	borage	dock
0	0	0	earthworm	ferule
1	0	0	mantis	invertebrate
0	0	0	mint	crease
0	0	0	wolf	beeper
0	0	0	runabout	diocesan
0	0	0	mint	setline
0	0	0	mallard	garnish
0	0	0	refinery	wiclif
0	0	0	refinery	lacepod
0	0	0	taxi	optimist
0	0	0	mint	crossbench
3	0	0	protea	buckthorn
3	0	0	wintergreen	oxali
0	0	0	meadowlark	helmet
1	0	0	cowbird	animal
3	0	0	chamomile	dandelion
0	0	0	homoiotherm	sequin
0	0	0	refinery	metronome
0	0	0	refinery	lymphangiogram
3	0	0	sorghum	cordgrass
3	0	0	gibbon	whippet
0	0	0	refinery	housecoat
0	0	0	mint	tadalafil
1	0	0	cloudberry	raspberry
0	0	0	blackbuck	kernel
0	0	0	rig	cowman
0	0	0	refinery	hoopskirt
0	0	0	refinery	butt
0	0	0	nyala	barometer
3	0	0	evergreen	peanut
3	0	0	safflower	chamomile
0	0	0	refinery	shirtlifter
3	0	0	butterwort	rosemary
0	0	0	calf	playbox
1	0	0	cacao	tree
0	0	0	refinery	muscadine
0	0	0	lorikeet	note
3	0	0	nectarine	redbud
0	0	0	refinery	hemostat
0	0	0	trematode	barbell
3	0	0	lilac	gooseberry
3	0	0	apricot	quince
0	0	0	sloth	courting
3	0	0	sambar	serow
0	0	0	refinery	cousin
0	0	0	mint	pestle
1	0	0	leopard	animal
0	0	0	refinery	fastening
0	0	0	oxen	urolith
3	0	0	pineapple	ginger
0	0	0	pangolin	elevator
0	0	0	refinery	chaddar
3	0	0	ginger	banana
3	0	0	cordgrass	crabgrass
3	0	0	broom	daphne
3	0	0	peperomia	parsley
3	0	0	camass	hemlock
0	0	0	characin	tabor
0	0	0	refinery	woodbury
2	0	0	squealer	trotter
0	0	0	refinery	siphon
0	0	0	refinery	cobble
3	0	0	milkweed	peperomia
0	0	0	devilfish	diskette
2	0	0	ship	tail
1	0	0	thoroughbred	racehorse
3	0	0	barberry	currant
3	0	0	pondweed	wheatgrass
0	0	0	mint	bronze
0	0	0	refinery	saddlebag
0	0	0	refinery	featheredge
3	0	0	mouse	coypu
0	0	0	grunter	chino
0	0	0	mint	chuck
3	0	0	mammoth	steenbok
3	0	0	lotus	hydrillum
0	0	0	mint	pall
0	0	0	refinery	kitul
0	0	0	bug	library
1	0	0	oligochaete	worm
0	0	0	jaguar	quadruplicate
0	0	0	refinery	irredentist
3	0	0	biennial	taro
0	0	0	refinery	dispatcher
0	0	0	lancelet	hatchel
3	0	0	longhorn	nilgai
0	0	0	refinery	proboscidian
3	0	0	gladiolus	crocus
3	0	0	goldfish	gibbon
0	0	0	refinery	reveler
0	0	0	refinery	rajah
0	0	0	scollop	halyard
3	0	0	parsnip	plumbago
1	0	0	flatfish	vertebrate
0	0	0	whelp	office
1	0	0	warthog	chordate
3	0	0	eelgrass	perennial
0	0	0	mint	cibotium
3	0	0	apple	redbud
0	0	0	dunnock	fichu
3	0	0	tomato	astilbe
3	0	0	otter	hen
3	0	0	glasswort	sage
1	0	0	toucan	animal
3	0	0	reed	parsley
3	0	0	bougainvillea	wisteria
0	0	0	mint	cebus
0	0	0	crab	hemisphere
0	0	0	refinery	eiderdown
3	0	0	lion	walrus
0	0	0	refinery	breughel
0	0	0	genet	forum
1	0	0	fawn	animal
0	0	0	pasang	imperial
3	0	0	zebra	potoroo
0	0	0	refinery	brand
3	0	0	elk	peccary
0	0	0	mint	flight
0	0	0	porpoise	enlargement
0	0	0	refinery	ganger
3	0	0	turmeric	bloodroot
0	0	0	mongoose	cowbarn
0	0	0	refinery	tangor
3	0	0	bat	livestock
3	0	0	cacao	cashew
3	0	0	verbena	coneflower
3	0	0	cotoneaster	fuchsia
3	0	0	dingo	bat
0	0	0	mint	hybanthus
0	0	0	refinery	hairpiece
2	0	0	carinate	keel
1	0	0	microorganism	whole
3	0	0	tuatara	wisent
3	0	0	accentor	magpie
3	0	0	snowberry	gladiolus
3	0	0	tomato	grain
3	0	0	ramp	hemlock
0	0	0	refinery	muscat
1	0	0	whale	chordate
3	0	0	celery	safflower
3	0	0	rhea	lamprey
1	0	0	okra	plant
3	0	0	coypu	chinchilla
1	0	0	creeper	animal
0	0	0	refinery	pinhole
0	0	0	refinery	frogfish
3	0	0	ailanthus	fig
0	0	0	mint	sensor
0	0	0	refinery	riffian
3	0	0	sesame	mandrake
2	0	0	invertebrate	peristome
3	0	0	bomber	spacecraft
3	0	0	isopod	odonate
1	0	0	piglet	young
3	0	0	arnica	monarda
1	0	0	zebu	chordate
0	0	0	refinery	automobile
0	0	0	mint	retsina
3	0	0	refinery	rush
0	0	0	medusa	marquee
0	0	0	refinery	chaja
0	0	0	burro	nailbrush
0	0	0	refinery	maid
3	0	0	holly	pomegranate
3	0	0	nasturtium	wintergreen
0	0	0	accentor	coelostat
0	0	0	oryx	pillbox
3	0	0	dogbane	peppermint
2	0	0	puffer	pufferfish
3	0	0	anemone	wallflower
3	0	0	maranta	sedum
0	0	0	mint	candlewick
3	0	0	taro	peppermint
0	0	0	refinery	ivp
3	0	0	licorice	woad
0	0	0	swan	marquee
0	0	0	refinery	carnegie
2	0	0	horse	horseback
3	0	0	gorilla	kite
3	0	0	hellebore	peanut
0	0	0	refinery	cottontail
2	0	0	motortruck	bumper
3	0	0	jasmine	gorse
0	0	0	refinery	nureyev
0	0	0	motortruck	reflexion
3	0	0	fenugreek	wintergreen
3	0	0	tobacco	banana
0	0	0	crow	updating
3	0	0	locoweed	rush
0	0	0	locust	accoutrement
0	0	0	mint	strainer
0	0	0	mint	flintlock
3	0	0	mandrake	flax
0	0	0	crayfish	customshouse
0	0	0	opossum	transistor
0	0	0	refinery	teresa
0	0	0	lancetfish	shanty
0	0	0	refinery	vertical
0	0	0	goat	genre
3	0	0	artemisia	mesquite
0	0	0	refinery	redactor
0	0	0	refinery	cartier
3	0	0	vetch	hyacinth
3	0	0	pea	taro
3	0	0	krill	termite
0	0	0	seasnail	merlon
0	0	0	mint	dieffenbachia
3	0	0	cardamom	banana
0	0	0	brachiopod	masking
3	0	0	ash	birch
0	0	0	refinery	waddler
0	0	0	refinery	kinswoman
0	0	0	bovine	pastoral
3	0	0	indigo	jasmine
3	0	0	artemisia	manzanita
3	0	0	sedge	nightshade
3	0	0	dogwood	avocado
1	0	0	pyracantha	shrub
0	0	0	refinery	skimmer
3	0	0	coneflower	petunia
0	0	0	mint	nightshirt
3	0	0	okra	saxifrage
3	0	0	shellflower	pennyroyal
0	0	0	caracal	scrabble
3	0	0	oak	walnut
3	0	0	rattan	maple
1	0	0	yak	ox
3	0	0	ling	teff
1	0	0	lagomorph	placental
0	0	0	mint	broadcasting
3	0	0	warthog	tuatara
0	0	0	refinery	hassock
3	0	0	reed	eggplant
3	0	0	eggplant	galax
3	0	0	ornamental	lamb
0	0	0	tunicate	palliasse
0	0	0	refinery	airliner
0	0	0	lancelet	plow
3	0	0	leek	ling
0	0	0	critter	barndoor
0	0	0	potoroo	ribband
3	0	0	bean	chickpea
0	0	0	lizard	shutter
0	0	0	mint	clinker
0	0	0	pushcart	aryan
3	0	0	mandrake	tobacco
3	0	0	hellebore	hydrillum
0	0	0	boat	entrepot
0	0	0	swan	marking
3	0	0	holly	tangerine
0	0	0	weasel	bike
3	0	0	lily	hyacinth
3	0	0	refinery	leek
0	0	0	mint	tube
3	0	0	coreopsis	fennel
3	0	0	chameleon	iguanid
3	0	0	licorice	rocket
3	0	0	blimp	seaplane
0	0	0	chameleon	grapple
3	0	0	phlox	horseradish
0	0	0	hooter	layby
0	0	0	refinery	ionian
3	0	0	peanut	wheatgrass
3	0	0	yam	grape
3	0	0	crop	lantana
0	0	0	refinery	livonian
0	0	0	refinery	hayek
1	0	0	violet	plant
0	0	0	refinery	semanticist
0	0	0	millepede	trapeze
0	0	0	mammal	livery
3	0	0	shrew	glutton
0	0	0	refinery	seal
0	0	0	mantid	crumhorn
3	0	0	strawberry	coleus
3	0	0	basil	turmeric
2	0	0	gastrula	archenteron
2	0	0	nanny	udder
3	0	0	clover	watercress
0	0	0	anthozoan	firewall
3	0	0	cherry	hazel
3	0	0	sassaby	giraffe
3	0	0	spearmint	teff
3	0	0	chickweed	wintergreen
0	0	0	tiger	armoire
3	0	0	lobster	louse
0	0	0	refinery	smoothie
0	0	0	mint	macrocosm
1	0	0	chelonian	vertebrate
3	0	0	rush	radish
3	0	0	feeder	zooplankton
0	0	0	mint	adit
0	0	0	refinery	britten
0	0	0	lug	imaginativeness
0	0	0	medusan	rowanberry
3	0	0	gerbil	muskrat
3	0	0	petunia	cyclamen
3	0	0	pineapple	parsnip
2	0	0	devilfish	octopus
0	0	0	eagle	sigyn
1	0	0	grass	plant
3	0	0	valerian	wallflower
3	0	0	wren	salmon
3	0	0	chrysanthemum	petunia
3	0	0	arnica	catmint
3	0	0	seal	sparrow
3	0	0	refinery	hyacinth
3	0	0	wheatgrass	caladium
0	0	0	refinery	cyclopaedia
0	0	0	refinery	assurbanipal
0	0	0	mint	captopril
0	0	0	walrus	academy
3	0	0	grizzly	sable
1	0	0	gecko	vertebrate
1	0	0	deer	animal
3	0	0	eucalyptus	nectarine
3	0	0	snowberry	tulip
1	0	0	kayak	canoe
3	0	0	dogbane	ramp
3	0	0	gibbon	yak
3	0	0	sedum	maranta
3	0	0	wolffish	plectognath
0	0	0	cheetah	toehold
3	0	0	wisent	mudskipper
3	0	0	teff	spearmint
3	0	0	basil	milkweed
0	0	0	refinery	domestic
0	0	0	refinery	sump
1	0	0	frangipani	shrub
3	0	0	chive	hornwort
3	0	0	cow	takin
0	0	0	leafhopper	fringe
3	0	0	tomato	sage
0	0	0	refinery	uplift
3	0	0	thyme	basil
3	0	0	apple	magnolia
3	0	0	buckwheat	celery
0	0	0	refinery	cycad
